sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5706448554992676,0.5390395045280456,0.01629833419568095,0.5268493890762329,0.0002328568,0.00013806048,9.9405974e-05,0.99990416,0.39659303,7.530199336570815e-05,0.00013062920017117147,0.2100246007186791,7.530199336570815e-05,0,0,1,2024,9
0.6876561045646667,0.5806102633476258,0.057537699745676754,0.5161764025688171,0.00043380933,0.00016570244,0.00013740415,0.006263091,0.0012611558,9.322620888586086e-05,0.00022392213815240238,0.0006515109425414237,9.322620888586086e-05,0,0,1,2024,9
0.49378329515457153,0.4690861999988556,0.02711223469878041,0.4167949855327606,0.00019681912,7.193747e-05,7.248859e-05,0.999838,0.58305585,3.462013652493505e-05,9.505618215065875e-05,0.26666874302692944,3.462013652493505e-05,0,0,1,2024,9
0.5225443840026855,0.5103942394256592,0.00687587954256151,0.5039786100387573,0.0027978295,0.00066504406,0.0010781394,0.9999515,0.59961355,0.00033714278531732687,0.001418520959746733,0.30798981633946865,0.00033714278531732687,0,0,1,2024,9
0.4583514630794525,0.43734889626502993,0.013822230499541762,0.4206378161907196,0.00017268688,5.855782e-05,5.8652913e-05,0.99970645,0.59939146,2.6160649487363712e-05,7.915128388403733e-05,0.2598871292253005,2.6160649487363712e-05,0,0,1,2024,9
0.45603811740875244,0.41183270812034606,0.02642135756819181,0.3821958303451538,0.1885077,0.037817873,0.075345084,0.99858546,0.7386192,0.014458991378897538,0.07204685919318976,0.3103000943781229,0.014458991378897538,0,0,1,2024,9
0.5735640525817871,0.5487783312797546,0.014996731215929503,0.527499794960022,0.0010275665,0.0002605534,0.00038643653,0.9988524,0.39952508,0.0001433034547409974,0.0005663644300056003,0.21358755247962585,0.0001433034547409974,0,0,1,2024,9
0.5527980327606201,0.5090097665786744,0.03447506121889425,0.47265201807022095,0.0010193388,0.00025234348,0.00039018333,0.9999343,0.90907925,0.00013557049758571022,0.0005584690410748022,0.45925961135866517,0.00013557049758571022,0,0,1,2024,9
0.47469964623451233,0.4568434774875641,0.011463424429994307,0.44608378410339355,0.013204831,0.0030036322,0.0051309615,0.98857087,0.39336434,0.0014216102194441124,0.006268328461244782,0.18124656485576165,0.0014216102194441124,0,0,1,2024,9
0.5294705629348755,0.47279435992240904,0.029947031280424065,0.44795510172843933,8.633926e-05,2.125009e-05,3.2593674e-05,0.99995875,0.8043661,1.0969867951010944e-05,4.571409837559638e-05,0.36922297208409716,1.0969867951010944e-05,0,0,1,2024,9
0.4210049510002136,0.4116332530975342,0.010069989958014038,0.39801907539367676,0.78888863,0.15786384,0.3155124,0.021524344,0.004445887,0.0628342739433719,0.3139927243952201,0.0017721165735798065,0.0628342739433719,0,0,1,2024,9
0.5278414487838745,0.5056762099266052,0.011976170251299972,0.4925401210784912,0.00039085513,9.8848905e-05,0.00014740207,0.99996185,0.9996686,4.9025894151609415e-05,0.00019251183295987406,0.5055103316912429,4.9025894151609415e-05,0,0,0,2024,9
0.5353125929832458,0.4967546761035919,0.020891266923717487,0.4745120704174042,0.00032424735,0.00010688477,0.00011237864,0.99996984,0.56222737,5.148105343608625e-05,0.00015385927982197907,0.2806988594953901,5.148105343608625e-05,0,0,0,2024,9
0.5213674902915955,0.5084551632404327,0.014151307112593707,0.484004408121109,0.002513836,0.0008370052,0.0009690459,0.0019700404,0.0008093681,0.0004255141983057143,0.0013106323168571993,0.00040809222526032795,0.0004255141983057143,0,0,1,2024,9
0.7378424406051636,0.5869540810585022,0.07802815060901543,0.5266547203063965,0.00010321493,3.845524e-05,3.7393012e-05,0.99997056,0.5993508,2.2481893160070758e-05,6.024609352413973e-05,0.3324499346298687,2.2481893160070758e-05,0,0,1,2024,9
0.5231747627258301,0.500630921125412,0.012059184329852871,0.490663081407547,0.004512536,0.0010031199,0.0017555641,0.99867743,0.2015517,0.0005042952824804139,0.0022696275823176904,0.10540353981567305,0.0005042952824804139,0,0,1,2024,9
0.5238001346588135,0.4964875757694244,0.016259331984947646,0.47369417548179626,0.0009525532,0.00032004973,0.00033678982,0.99654835,0.21064642,0.00015811075234935978,0.000468024168186202,0.10996735124427333,0.00015811075234935978,0,0,1,2024,9
0.605579137802124,0.5226747095584869,0.055857533677993114,0.4484371542930603,0.0014717866,0.0003568392,0.00055892277,0.9994678,0.40047723,0.00020889075771768155,0.0008912832865257958,0.2043316691568852,0.00020889075771768155,0,0,0,2024,9
0.6453372240066528,0.6229512095451355,0.02173949903724895,0.5919579267501831,0.0006557214,0.00023192524,0.00023641631,0.9996012,0.59611654,0.00014309981958585474,0.0003949311467969785,0.37345382626775503,0.00014309981958585474,0,0,0,2024,9
0.41292643547058105,0.3850085616111755,0.016261589264265935,0.36940187215805054,0.0013949219,0.00046276295,0.00053654204,0.9990447,0.20203987,0.00017691765485075537,0.000525113743005956,0.07467853888233142,0.00017691765485075537,0,0,1,2024,9
0.7396581172943115,0.7165351390838623,0.012621475219137892,0.7066668272018433,7.223327e-05,4.7885842e-05,2.2360673e-05,0.99989283,0.6043852,3.419421510917737e-05,5.113650111254926e-05,0.4364716122737805,3.419421510917737e-05,0,0,0,2024,9
0.5299473404884338,0.5069994688034057,0.017177704628452785,0.48149609565734863,0.0052466937,0.0011128257,0.002067122,0.9997534,0.63646424,0.000550794208410683,0.002591205066201391,0.3177144952985078,0.000550794208410683,0,0,0,2024,9
0.9455537796020508,0.7872421979904175,0.17829242996553243,0.5595593452453613,0.0005562334,0.00014158884,0.00021029009,0.99993503,0.7998664,0.00012173240326975826,0.0005140202121985057,0.6709465062159057,0.00012173240326975826,0,3,1,2024,9
0.5448514223098755,0.4994952976703644,0.02452937774615291,0.47929665446281433,0.00015089297,6.153047e-05,6.980576e-05,0.9999682,0.95587903,3.1399484708646255e-05,7.792995021127513e-05,0.47548703262502057,3.1399484708646255e-05,0,0,0,2024,9
0.6319978833198547,0.49955559968948365,0.06696115676178288,0.45258504152297974,4.7685746e-05,1.3878108e-05,1.7489063e-05,0.9999813,0.99992466,6.700105401745193e-06,2.2769384717175392e-05,0.4995189090726299,6.700105401745193e-06,0,0,1,2024,9
0.5732172727584839,0.5532658219337463,0.02026000972840801,0.5276018977165222,0.00026964303,6.740788e-05,0.00010256036,0.9999572,0.80004215,3.8370067255659755e-05,0.0001542271099553849,0.43889870226397926,3.8370067255659755e-05,0,0,0,2024,9
0.6450981497764587,0.5720506548881531,0.03882585773723096,0.5405150651931763,0.019328183,0.003962823,0.007683052,0.0072992523,0.0016090093,0.0025485220088575827,0.012468574810052702,0.001023606121720696,0.0025485220088575827,0,0,1,2024,9
0.6624971032142639,0.5762009143829345,0.046230141526514924,0.5414460897445679,0.0001323186,9.362842e-05,2.6257787e-05,0.99963534,0.59832054,5.503824514391923e-05,8.766068964059185e-05,0.34832478982475357,5.503824514391923e-05,0,0,0,2024,9
0.46775317192077637,0.4410160958766937,0.017477876379751924,0.42191582918167114,0.00012199971,3.499183e-05,4.5992645e-05,0.9999671,0.9990741,1.5552290312812553e-05,5.517526947544649e-05,0.44060137134811156,1.5552290312812553e-05,0,0,1,2024,9
0.5227377414703369,0.5033700585365295,0.015505885867731694,0.48172783851623535,0.00011068279,3.0318866e-05,4.0568375e-05,0.9999752,0.8003241,1.554446712477974e-05,5.743479543540535e-05,0.3997578272556298,1.554446712477974e-05,0,0,1,2024,9
0.44541752338409424,0.3690453827381134,0.038827709363087444,0.34173429012298584,0.00031579728,0.00012839734,0.000119079836,0.9864731,0.19750704,4.5964196811305584e-05,0.00011366741262514024,0.06750405048272264,4.5964196811305584e-05,0,0,0,2024,9
0.7081837058067322,0.6510455965995788,0.04249537035325978,0.5917386412620544,5.2550786e-05,3.2912987e-05,1.8479388e-05,0.9999615,0.2845786,2.1153086122083923e-05,3.566021228841891e-05,0.1893524420754594,2.1153086122083923e-05,0,0,0,2024,9
0.6314188838005066,0.531118369102478,0.051059770653783365,0.495357871055603,0.00014931042,4.945057e-05,5.3147127e-05,0.99995625,0.6169155,2.8608822645389127e-05,9.427741934599394e-05,0.3146258931031951,2.8608822645389127e-05,0,0,0,2024,9
0.5415750741958618,0.5185297131538391,0.013441886479428173,0.5018109679222107,0.1400851,0.028060582,0.056012258,0.9981364,0.23733762,0.01461478319404787,0.07296158021770793,0.12763054373229032,0.01461478319404787,0,0,1,2024,9
0.5215482711791992,0.49676352739334106,0.016021224331426543,0.479888916015625,0.0065336414,0.0013974414,0.0025686666,0.9973321,0.39974743,0.0006835424914199896,0.0031931784550716102,0.19774425350114963,0.0006835424914199896,0,0,1,2024,9
0.481996089220047,0.46830072402954104,0.011032375092780648,0.4492974579334259,0.0006169527,0.00021024304,0.00021482194,0.006582862,0.0021322635,9.688922593628205e-05,0.00027719528817757126,0.0009863981269995167,9.688922593628205e-05,0,0,1,2024,9
0.668473482131958,0.6209654927253723,0.038039057571474855,0.5601904392242432,0.00018111191,6.8826004e-05,6.688577e-05,0.99992085,0.6033978,4.4888716318716495e-05,0.00012106851218911252,0.3597972461846218,4.4888716318716495e-05,0,0,0,2024,9
0.6085162162780762,0.5306172251701355,0.04329614065271829,0.49607959389686584,0.0004914365,0.000216228,0.00017836661,0.9796999,0.3116976,0.00011183578009926218,0.0002437916256339736,0.16159492031473383,0.00011183578009926218,0,0,1,2024,9
0.5899364352226257,0.5554092168807984,0.0200705237130997,0.5301937460899353,0.0017141845,0.00037293663,0.0006723142,0.9999753,0.79356605,0.00019865150191635195,0.0009088499179859752,0.4395677221526363,0.00019865150191635195,0,0,1,2024,9
0.5770658254623413,0.5574417114257812,0.016784435522445344,0.5337947010993958,0.0011492865,0.00028834282,0.00044079142,0.9999608,0.7976631,0.00015631567059989625,0.0006240628324762909,0.44940719968460324,0.00015631567059989625,0,0,0,2024,9
0.6457890868186951,0.6314741730690002,0.009705475087394073,0.6177693605422974,0.0010157946,0.00036325192,0.00035756358,0.9998016,0.59860915,0.00022945924656659952,0.0006368825897576785,0.37790763612029427,0.00022945924656659952,0,0,0,2024,9
0.534700334072113,0.486893230676651,0.025565305972460105,0.46335962414741516,0.003590436,0.0007483031,0.0014210747,0.015122053,0.003280479,0.0003585106290422877,0.0017186436120083387,0.001580229707716747,0.0003585106290422877,0,0,1,2024,9
0.6245912313461304,0.6111903667449952,0.011358946239961122,0.5938934683799744,0.024573399,0.004932136,0.00982064,0.99996734,0.80774844,0.0029969828228563404,0.014931391099737956,0.4943725426566066,0.0029969828228563404,0,0,1,2024,9
0.506662130355835,0.4921656310558319,0.010264890077025747,0.4761975407600403,0.00049241935,0.00012919173,0.0001838198,0.99995303,0.7967555,6.475311797888175e-05,0.0002494902364078011,0.3953018453345224,6.475311797888175e-05,0,0,1,2024,9
0.5165001153945923,0.4899080336093903,0.020997142680895062,0.45860883593559265,6.085579e-05,4.145015e-05,1.725799e-05,0.9999063,0.20298095,2.017853429194928e-05,3.088723262284834e-05,0.10471725746417623,2.017853429194928e-05,0,0,0,2024,9
0.5866121649742126,0.5592145919799805,0.023905751242666997,0.53070068359375,0.00038881134,0.00011236457,0.00014944366,0.9999733,0.98282325,5.9876614377898213e-05,0.0002066929896847869,0.5500932928215179,5.9876614377898213e-05,0,0,0,2024,9
0.9412282705307007,0.7752224326133728,0.179542000873533,0.5545313954353333,0.0009020671,0.000211653,0.00034746705,0.99990094,0.7996558,0.0001822000204597836,0.0008146126255263383,0.6629583731545848,0.0001822000204597836,0,3,1,2024,9
0.4821365773677826,0.47113893628120423,0.008553819903672068,0.46038562059402466,0.00864176,0.0023725678,0.003303949,0.998517,0.3575987,0.0011373046379484345,0.004141923066936004,0.1681859981469491,0.0011373046379484345,0,0,1,2024,9
0.6644353866577148,0.6034957766532898,0.032426783228506784,0.5717892646789551,0.01557416,0.0031180286,0.0062280656,0.9999765,0.86032593,0.0017829687194599539,0.008905137512674965,0.5236306222407862,0.0017829687194599539,0,0,0,2024,9
0.4551387131214142,0.4164453625679016,0.02165112243393793,0.3933773636817932,0.0046749925,0.0013512176,0.0017868347,0.99988306,0.6036717,0.0005647183545021467,0.0019436980688679328,0.24321407379771443,0.0005647183545021467,0,0,1,2024,9
0.4712759852409363,0.43942944407463075,0.03002021179802598,0.3966827988624573,0.000248861,7.098452e-05,8.9752066e-05,0.9999492,0.2005206,3.0206478680177397e-05,0.0001020700792460404,0.07957228919023115,3.0206478680177397e-05,0,0,1,2024,9
0.512421727180481,0.4942462742328644,0.012292838807190957,0.48010769486427307,0.0069136485,0.0014310906,0.002741363,0.999689,0.40311465,0.0007159093659247441,0.0034615417817971394,0.20007368784654264,0.0007159093659247441,0,0,0,2024,9
0.573738694190979,0.5499585032463074,0.01846450718216666,0.5294761061668396,0.00027768305,0.0001246241,8.758168e-05,0.9998092,0.40176445,6.826790067194753e-05,0.00014702654087573284,0.2219540686910663,6.826790067194753e-05,0,0,0,2024,9
0.6259503364562988,0.6085888981819153,0.008924036533588222,0.6011770963668823,0.0014927797,0.00032776297,0.00058391615,0.99997044,0.7939433,0.0001978254149514528,0.0009007949556039119,0.4839727581268467,0.0001978254149514528,0,0,0,2024,9
0.7608792781829834,0.6020770311355591,0.08596135589021134,0.5036013126373291,0.06809079,0.01935394,0.02658397,0.9999118,0.3691101,0.013622783288213614,0.0518088704004942,0.24850448107328446,0.013622783288213614,0,0,0,2024,9
0.8149186968803406,0.6152636766433716,0.11637630028112535,0.5067133903503418,0.99080724,0.19824037,0.39628345,0.99990916,0.21671422,0.16153618169552184,0.8074273410021569,0.11097247337881033,0.16153618169552184,1,0,0,2024,9
0.9897899627685547,0.7633743762969971,0.11676964514254509,0.6620411276817322,0.9904612,0.19826877,0.39609626,0.9999608,0.5975309,0.14914751664715178,0.7450737227915347,0.4132848622602626,0.14914751664715178,0,0,0,2024,9
0.46223026514053345,0.4539447247982025,0.008585053494133939,0.4396558403968811,0.0008185089,0.0003941874,0.0002786771,0.99979824,0.3814058,0.0001772816542345068,0.00035986222270507906,0.17381585133562796,0.0001772816542345068,0,0,0,2024,9
0.48180195689201355,0.47452556490898135,0.00754655099426043,0.46146202087402344,0.00024187389,6.280553e-05,8.963091e-05,0.9998801,0.5972068,2.964239512876595e-05,0.00011403409009039765,0.28460468362156377,2.964239512876595e-05,0,0,0,2024,9
0.5693150162696838,0.5283329844474792,0.024220654695493508,0.49921292066574097,0.0017927658,0.00043374457,0.00068913796,0.9999658,0.6032962,0.0002438316971145811,0.0010206484931944773,0.3098359418909988,0.0002438316971145811,0,0,0,2024,9
0.5673447847366333,0.5354146003723145,0.016975501368796202,0.5205281376838684,0.0013125356,0.0002808886,0.0005165595,0.999974,0.60907894,0.00015877943401897517,0.0007446602305010569,0.31950767661700086,0.00015877943401897517,0,0,0,2024,9
0.801426887512207,0.7372456789016724,0.04209737332810576,0.6770074367523193,0.9980757,0.19964895,0.39921337,0.00045356454,0.00012476103,0.16000148551244922,0.7998847207047675,8.650083859467687e-05,0.16000148551244922,0,0,0,2024,9
0.49148863554000854,0.42427849769592285,0.03413099897831859,0.39972496032714844,0.0013384172,0.0003890651,0.00051166094,0.99985933,0.7818917,0.0001577031173010717,0.0005349987526406252,0.336290496277972,0.0001577031173010717,0,0,0,2024,9
0.5860059261322021,0.5529326915740966,0.02708684019431786,0.5204567909240723,0.00077334594,0.00032694743,0.0002419205,0.99771833,0.38602787,0.00017937766601404254,0.0004084607880294744,0.20652629055747215,0.00017937766601404254,0,0,0,2024,9
0.550886332988739,0.5019411206245422,0.03983510456486977,0.44888776540756226,4.09919e-05,2.817568e-05,1.4391331e-05,0.9999212,0.79902345,1.4618555589915035e-05,2.2581878127267765e-05,0.39125338961068334,1.4618555589915035e-05,0,0,0,2024,9
0.6269466876983643,0.5550304055213928,0.04194646058702842,0.5137197971343994,0.00043385066,0.00018250682,0.00018775789,0.022120709,0.004581801,0.000104053067106499,0.0002720012311703199,0.002858734662393583,0.000104053067106499,0,0,0,2024,9
0.6973761320114136,0.6385344982147216,0.03492865681858677,0.6011816263198853,0.00011559066,7.2590454e-05,2.7604636e-05,0.9983962,0.19997226,4.571392181187484e-05,7.176054253165299e-05,0.12414451482971453,4.571392181187484e-05,0,0,1,2024,9
0.7336677312850952,0.6437957406044006,0.049460169499847495,0.6061450242996216,0.0012150066,0.00030930882,0.000453768,0.999258,0.20162666,0.00021965097010818974,0.0008914111166849065,0.13333899769720076,0.00021965097010818974,0,0,1,2024,9
0.5186185836791992,0.485556024312973,0.018510612548724124,0.4681823253631592,0.0010743847,0.0002852692,0.00040517107,0.99994874,0.41046858,0.0001393236734765088,0.0005179453924553309,0.20244580646844482,0.0001393236734765088,0,0,0,2024,9
0.5843629837036133,0.5395491361618042,0.02807379040987868,0.5064707398414612,0.0038182924,0.00080442365,0.0015070211,0.99903935,0.20165214,0.00041896735464738813,0.0019855097011609313,0.10216651245404684,0.00041896735464738813,0,0,1,2024,9
0.6017079949378967,0.5783004999160767,0.025520700005847458,0.5309537649154663,0.0012146421,0.00031688108,0.00044899242,0.99912995,0.44140354,0.0001828169890448969,0.0006996230916787027,0.25958382517414347,0.0001828169890448969,0,0,0,2024,9
0.476357638835907,0.46103323698043824,0.01109830661445133,0.44412100315093994,0.0002293019,8.184332e-05,7.9312034e-05,0.9999659,0.40063453,3.7917073011620516e-05,0.00010625555938081855,0.18259167864902526,3.7917073011620516e-05,0,0,0,2024,9
0.8260377645492554,0.6612834453582763,0.09424543694228413,0.5613498687744141,0.00092379557,0.0003035153,0.00035431585,0.9997168,0.5673252,0.00022948688646569904,0.0007630900253623799,0.39197158976440194,0.00022948688646569904,0,0,1,2024,9
0.5046830773353577,0.4807949483394623,0.017972621353351162,0.45859140157699585,0.0022956387,0.000521224,0.0008900155,0.9999441,0.39826712,0.00024110263599633249,0.0010527601540062798,0.1867793562075873,0.00024110263599633249,0,0,1,2024,9
0.5939548015594482,0.5418253242969513,0.0350539472903058,0.4840684235095978,0.029512815,0.0059539457,0.011779564,0.9999362,0.35797644,0.0028857764945617063,0.014286221916273822,0.20286403276947595,0.0028857764945617063,0,0,0,2024,9
0.44999364018440247,0.427804696559906,0.01139420709311608,0.41766172647476196,0.00014508492,7.422976e-05,4.6699035e-05,0.9995609,0.40437278,3.151670342623122e-05,6.120742089544412e-05,0.16977118008733583,3.151670342623122e-05,0,0,1,2024,9
