sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5777270793914795,0.5555333137512207,0.011922926341843667,0.5451866984367371,0.0077362102,0.0034172337,0.0035599056,0.99991393,0.2405638,0.0018664834187710898,0.004217678922232432,0.13767451525028643,0.0018664834187710898,0,0,0,2024,11
0.5356901288032532,0.5102024555206299,0.013534673718833386,0.4984445571899414,0.0002726824,0.00012444952,8.577661e-05,0.9998796,0.3975212,6.256713268001856e-05,0.0001359170592594161,0.20559063201892921,6.256713268001856e-05,0,0,1,2024,11
0.6850987076759338,0.6577925682067871,0.018693573573913918,0.642075777053833,0.0001535692,7.161029e-05,4.5467244e-05,0.024087286,0.005065552,4.701878753663067e-05,9.877664858753271e-05,0.0032584085608037177,4.701878753663067e-05,0,0,0,2024,11
0.8211549520492554,0.6918303370475769,0.06925550627656085,0.622058093547821,0.00024167787,0.00014027685,5.6956193e-05,0.00014373276,5.655243e-05,9.976724772162004e-05,0.00019845498255847104,3.7760165052629175e-05,9.976724772162004e-05,0,0,0,2024,11
0.5553115010261536,0.5085111200809479,0.030094171822415246,0.47409749031066895,5.994531e-05,2.7020407e-05,2.0533585e-05,0.9999535,0.60004795,1.3929664479271799e-05,3.3288319380808716e-05,0.3155274579144901,1.3929664479271799e-05,0,0,1,2024,11
0.5628979206085205,0.5361652731895447,0.01863220871755324,0.5097261071205139,0.00061915355,0.00021782439,0.00021035594,0.99889296,0.7866292,0.00011714339429572452,0.00032795650860002745,0.4166235802688341,0.00011714339429572452,0,0,1,2024,11
0.5301320552825928,0.5089042663574219,0.011104669790293276,0.4978681802749634,0.00059766305,0.00014368752,0.00022723031,0.99984384,0.60214615,7.283679569216703e-05,0.0003023509120005999,0.30280120915795583,7.283679569216703e-05,0,0,0,2024,11
0.5839020013809204,0.5637119889259339,0.01239932054832018,0.5491330623626709,0.0046494063,0.0012679877,0.0017116696,0.01863779,0.005372606,0.0007327959823694908,0.002714797643216249,0.0030991418200287417,0.0007327959823694908,0,0,1,2024,11
0.49219661951065063,0.4410652995109558,0.02566980396577315,0.42486217617988586,0.00086557196,0.00021035205,0.00032958272,0.99988794,0.20065586,9.099854832705825e-05,0.00036774878552379466,0.0858244135189003,9.099854832705825e-05,0,0,1,2024,11
0.5502395629882812,0.5237892746925354,0.015852602208586693,0.5068097710609436,0.00012258124,6.791829e-05,4.3118813e-05,0.9999255,0.40594324,3.5137716193792395e-05,6.2125372611215e-05,0.20944930497595968,3.5137716193792395e-05,0,0,0,2024,11
0.7041234374046326,0.5591177344322205,0.07509918204170439,0.487379252910614,0.0023055158,0.00070254353,0.00087670365,0.9998864,0.31340605,0.0003874152976095437,0.0011236605725565424,0.18593242746121094,0.0003874152976095437,0,0,1,2024,11
0.5184758305549622,0.46690372824668885,0.042607347298957945,0.3980722725391388,0.006200095,0.0013182804,0.002443742,0.9997868,0.4008636,0.0006253018523052874,0.0029640908989448794,0.19254966151810318,0.0006253018523052874,0,0,1,2024,11
0.5231853723526001,0.5115123510360717,0.006424525166966379,0.5043067336082458,0.0015737198,0.0003407554,0.0006166605,0.99994755,0.9752468,0.0001721461432838246,0.0007936374832557408,0.4990217491153707,0.0001721461432838246,0,0,0,2024,11
0.5761812329292297,0.5234642684459686,0.02865487546997083,0.4971369206905365,0.00018002893,7.7429555e-05,5.8525067e-05,0.99849856,0.20070736,3.94522783612987e-05,8.949902885799308e-05,0.10653546686868867,3.94522783612987e-05,0,0,1,2024,11
0.6541841626167297,0.6274504065513611,0.02369728482999023,0.5933365821838379,4.1641084e-05,2.6953232e-05,1.3610582e-05,0.99984765,0.7993759,1.6663867553003913e-05,2.533330315220971e-05,0.5053780686425646,1.6663867553003913e-05,0,0,0,2024,11
0.5537360906600952,0.5111293494701385,0.025809312519359254,0.48367977142333984,0.006262557,0.0015198907,0.0023991407,0.8407477,0.33295625,0.0007882064490007076,0.003287012913689269,0.1691092677825286,0.0007882064490007076,0,0,0,2024,11
0.5296634435653687,0.480365127325058,0.03165122304012223,0.44593679904937744,0.0012673745,0.00040813055,0.00044989574,0.14416833,0.02991569,0.00020663725798137803,0.000671281938345536,0.01577021973690924,0.00020663725798137803,0,0,1,2024,11
0.7063959836959839,0.6104316234588623,0.049346630117692046,0.5730236768722534,0.0008738693,0.00029922384,0.00030138995,0.0004890916,0.00024921025,0.0001781528121103446,0.0005016966015392033,0.0001452424483793061,0.0001781528121103446,0,0,0,2024,11
0.5565068125724792,0.5446006894111634,0.010640042620861895,0.5257500410079956,0.00016016208,6.0822378e-05,5.2464e-05,0.0018574697,0.0005836238,3.3362987881379364e-05,8.854187190795136e-05,0.00031923698839688087,3.3362987881379364e-05,0,0,1,2024,11
0.468685120344162,0.434385621547699,0.02100692267048868,0.40856969356536865,9.16621e-05,3.445207e-05,3.2420197e-05,0.99995065,0.5998348,1.499257736706921e-05,3.850669642026087e-05,0.2548111287019944,1.499257736706921e-05,0,0,0,2024,11
0.7599015235900879,0.6123551249504089,0.08889074476493478,0.5195642113685608,0.0001623648,0.00010240624,4.4169625e-05,0.0068034315,0.0015576163,6.256369443048251e-05,0.00010124917967610503,0.0009523981640221219,6.256369443048251e-05,0,0,1,2024,11
0.4875895082950592,0.4541230440139771,0.022925099597954492,0.417023628950119,0.00021744252,6.81838e-05,7.765692e-05,0.9999025,0.40631628,3.076035856866995e-05,9.834043995193137e-05,0.1858019884813225,3.076035856866995e-05,0,0,1,2024,11
0.6040949821472168,0.5597305417060852,0.02738581100911429,0.5331026315689087,0.00028917042,0.00016349103,8.69093e-05,0.9571323,0.19376065,9.24262453175376e-05,0.0001746864001475612,0.10514655858858853,9.24262453175376e-05,0,0,1,2024,11
0.8121356964111328,0.680135190486908,0.10770654599907423,0.5612923502922058,0.00016672314,0.00011270016,4.58158e-05,0.99969625,0.5975467,7.884935725941669e-05,0.00013540181411395014,0.434386263924773,7.884935725941669e-05,0,2,0,2024,11
0.5312747955322266,0.5097665905952453,0.011241475419130129,0.5007883310317993,0.0003961112,9.27785e-05,0.00015215165,0.99996364,0.7978492,4.678578924412087e-05,0.00019951070917949808,0.4081574838187512,4.678578924412087e-05,0,0,1,2024,11
0.5187362432479858,0.4773123383522034,0.02509505886772837,0.4488443434238434,0.00029433693,0.00014294301,9.250805e-05,0.99936396,0.603433,7.00647502011384e-05,0.00015268323472379663,0.2971162174135663,7.00647502011384e-05,0,0,0,2024,11
0.9895528554916382,0.8878871083259583,0.07907752705061531,0.8195305466651917,0.99840003,0.39927915,0.488917,0.9995333,0.59969103,0.393133887526885,0.9879696031034015,0.4937852191975855,0.393133887526885,2,3,0,2024,11
0.6889886856079102,0.6296740651130677,0.03379431595471507,0.5921786427497864,4.3151726e-05,2.2442848e-05,1.3443516e-05,0.9999691,0.99750125,1.4267160771119888e-05,2.7600850992789278e-05,0.6281650552815214,1.4267160771119888e-05,0,0,0,2024,11
0.5098832845687866,0.4776979386806488,0.022059215830262695,0.45258548855781555,5.9177226e-05,4.5371427e-05,1.2897571e-05,0.9989116,0.19981995,2.173065147788565e-05,2.761515530784811e-05,0.09941458248444102,2.173065147788565e-05,0,0,1,2024,11
0.6642749309539795,0.6337209224700928,0.02270834012083265,0.6015852689743042,0.0003276272,8.159365e-05,0.0001243705,0.9999629,0.9982133,4.972759855490929e-05,0.00019709569943715186,0.632640896354755,4.972759855490929e-05,0,0,0,2024,11
0.6432358622550964,0.5913488388061523,0.039127864355278694,0.5443906784057617,0.00015942115,8.388641e-05,3.8023984e-05,7.993285e-05,2.9270053e-05,5.0355454124025813e-05,9.980973412150942e-05,1.7939194085864434e-05,5.0355454124025813e-05,0,0,1,2024,11
0.5679645538330078,0.5447164654731751,0.019968835586868905,0.5188270211219788,0.0011691182,0.00024814246,0.00046080546,0.9999788,0.99773777,0.00012895493522816092,0.0006065701209990795,0.5435387941694799,0.00012895493522816092,0,0,0,2024,11
0.7001441717147827,0.6270355343818664,0.04617436854857464,0.5828598737716675,0.0003614043,8.402395e-05,0.00013923732,0.9999465,0.7998196,4.939505106751045e-05,0.0002106480614034005,0.5080982862109226,4.939505106751045e-05,0,0,1,2024,11
0.5023521780967712,0.4691304326057434,0.02123956780097853,0.44492286443710327,0.0019286827,0.00048734853,0.00072185264,0.99877363,0.3919794,0.00022038441518983814,0.0008640931455183229,0.17501473704066894,0.00022038441518983814,0,0,1,2024,11
0.642524242401123,0.5775966644287109,0.03496473922224025,0.5430978536605835,0.00013579694,5.9700316e-05,5.0500967e-05,0.99996114,0.9985379,3.469201320508326e-05,7.877036040976511e-05,0.5767686729040378,3.469201320508326e-05,0,0,0,2024,11
0.6683263182640076,0.6137933254241943,0.03071858235857099,0.586358904838562,1.8968594e-05,1.0303491e-05,5.5952314e-06,0.99997187,0.9998886,6.223226559161252e-06,1.1139866551665456e-05,0.6137261560624033,6.223226559161252e-06,0,0,0,2024,11
0.5453540086746216,0.468960177898407,0.041382042149925864,0.43590307235717773,0.0011541351,0.00031116803,0.00043545547,0.9998547,0.40079552,0.00014494039764932973,0.000513470962824232,0.1840752058392237,0.00014494039764932973,0,0,0,2024,11
1.000000238418579,1.0000000715255737,1.1557769435444663e-07,0.9999999403953552,0.9727931,0.9727931,0.0,0.0075526093,0.00755261,0.9727931718439891,0.9727933341963535,0.007552609853484105,0.9727931718439891,5,0,1,2024,11
0.5425604581832886,0.4975943624973297,0.04582003302898933,0.41389790177345276,0.00015470602,8.502939e-05,3.7559115e-05,0.9992163,0.4164524,4.341125833476249e-05,8.284834769405232e-05,0.19048384135573748,4.341125833476249e-05,0,0,0,2024,11
0.5375704169273376,0.4123862564563751,0.06537255187919624,0.355975478887558,0.00033372652,0.00012617523,0.00010835398,0.99928707,0.39857394,5.081173573555995e-05,0.00012294786697718274,0.15082131511882918,5.081173573555995e-05,0,0,1,2024,11
0.5158163905143738,0.47709356546401976,0.020254187050109597,0.4567895233631134,0.00027823987,0.00011177386,9.351545e-05,0.99627566,0.2000163,5.502059193352131e-05,0.00014352068338772082,0.09386691933487665,5.502059193352131e-05,0,0,1,2024,11
0.5317693948745728,0.49295392632484436,0.022535038059287305,0.4732227921485901,0.00018536042,8.672466e-05,5.3588825e-05,0.9882472,0.19770068,4.185008806593788e-05,8.771677502443422e-05,0.09512033984147575,4.185008806593788e-05,0,0,1,2024,11
0.43669676780700684,0.42415706515312196,0.01064908294173365,0.4109141230583191,0.00066200155,0.00018850472,0.00024021968,0.99727076,0.3866324,8.124883842594824e-05,0.00028909393644110937,0.1672577081704949,8.124883842594824e-05,0,0,1,2024,11
0.5949802398681641,0.5038244068622589,0.04761073770664561,0.4660229980945587,0.0018727775,0.0004899327,0.0007109064,0.9736135,0.19519833,0.00027886534092064224,0.0011142655902132148,0.09509927996575444,0.00027886534092064224,0,0,1,2024,11
0.6851484775543213,0.6138248920440674,0.059236195947579645,0.5474464893341064,0.00092139695,0.00020828722,0.0003573333,0.99993134,0.40085372,0.0001397354067503432,0.0006279761353908536,0.24709895985581382,0.0001397354067503432,0,0,1,2024,11
0.6415930986404419,0.6114259243011475,0.018429902770551468,0.5898402333259583,0.00011013806,2.978179e-05,4.0904324e-05,0.99997044,0.80026305,1.885315572441287e-05,7.066382057619933e-05,0.4832785881616092,1.885315572441287e-05,0,0,0,2024,11
0.3787459135055542,0.3598149478435516,0.01188612148437089,0.34924182295799255,0.00067031005,0.00023635398,0.00025044935,0.99993587,0.60664874,8.708432022908489e-05,0.00025387719284265114,0.2159013364211873,8.708432022908489e-05,0,0,1,2024,11
0.5402228832244873,0.4742656350135803,0.04101936414466335,0.43580034375190735,9.84297e-05,2.431527e-05,3.7102578e-05,0.99996233,0.9997532,1.1115446933102479e-05,4.443468212891335e-05,0.4741531324315581,1.1115446933102479e-05,0,0,1,2024,11
0.45572102069854736,0.4250207543373108,0.017749102905157018,0.4096169173717499,0.06176982,0.012449419,0.024660353,0.9994204,0.42389417,0.005100620802700586,0.02530196356212211,0.18346302518161406,0.005100620802700586,0,0,1,2024,11
0.6266615390777588,0.6047303438186645,0.012101501866067678,0.5922666788101196,9.3986564e-05,4.4551525e-05,2.954876e-05,0.99995625,0.99967,2.7264624082853645e-05,5.889776486442226e-05,0.6045304864310921,2.7264624082853645e-05,0,0,0,2024,11
0.4597281515598297,0.43133540749549865,0.015561083629935723,0.41525307297706604,8.192879e-05,2.080511e-05,3.0711697e-05,0.9999771,0.7999784,8.805036358452908e-06,3.4515887728587625e-05,0.347067601732257,8.805036358452908e-06,0,0,0,2024,11
0.5085116624832153,0.4669594347476959,0.04247067298546561,0.39833778142929077,6.298928e-05,3.815806e-05,1.5124748e-05,0.99958557,0.4028905,1.798579683928329e-05,2.7736057328879918e-05,0.17696779860935624,1.798579683928329e-05,0,0,0,2024,11
0.6199096441268921,0.49949643611907957,0.060607171877012304,0.4611761271953583,0.000552119,0.00016217507,0.00020513416,0.9999715,0.396944,8.280035825023474e-05,0.0002654492842100731,0.1857128524878064,8.280035825023474e-05,0,0,1,2024,11
0.5743460059165955,0.5239199161529541,0.028935157435595146,0.49513494968414307,0.9919658,0.20170896,0.39517894,0.10857069,0.021862818,0.10463864360413255,0.5149811178137327,0.010828093422811736,0.10463864360413255,0,0,1,2024,11
0.7774192690849304,0.6825070738792419,0.08138932489593026,0.5872375965118408,0.0006400071,0.00024346371,0.00021378159,0.99942064,0.20018308,0.0001659087935343508,0.00042441368740343127,0.1175820654620896,0.0001659087935343508,0,0,1,2024,11
0.5558965802192688,0.5445850968360901,0.014138934919920944,0.520832896232605,0.00042491272,0.00019640867,0.00018827604,0.9997638,0.20036122,0.00010891865341561609,0.00023620752974464268,0.10732716246606229,0.00010891865341561609,0,0,1,2024,11
0.5608983039855957,0.5287107586860657,0.024440670560018966,0.498407244682312,9.3600065e-05,4.210293e-05,2.7972508e-05,0.99991524,0.4013597,2.2381733133512325e-05,5.1439354893749716e-05,0.2137915475399875,2.2381733133512325e-05,0,0,1,2024,11
0.6080211997032166,0.5937561750411987,0.008017720389639832,0.586930513381958,0.00012680491,6.818347e-05,4.7359732e-05,0.35982534,0.07230262,4.025228464452325e-05,7.451881717274872e-05,0.042492787714363614,4.025228464452325e-05,0,0,1,2024,11
0.43196240067481995,0.4168774843215942,0.010014897020861538,0.40659743547439575,9.995313e-05,4.5171706e-05,3.218742e-05,0.9999306,0.6015214,1.8849010074818718e-05,4.1432322027053995e-05,0.24981313421590534,1.8849010074818718e-05,0,0,1,2024,11
0.8688042163848877,0.7027616739273072,0.08668143522101592,0.619330644607544,0.019578435,0.0044924244,0.0076098214,0.017511152,0.0070127854,0.0038000804312626215,0.017009826467203837,0.0051849680288834025,0.0038000804312626215,0,0,0,2024,11
0.5466685891151428,0.5312189102172852,0.012711491454648954,0.5180781483650208,0.00012518818,8.059974e-05,3.34368e-05,4.4139513e-05,2.7593289e-05,4.30104742763596e-05,6.542631035736345e-05,1.463229480084382e-05,4.30104742763596e-05,0,0,1,2024,11
0.4495302438735962,0.42702504992485046,0.01633959880274657,0.40024763345718384,3.941227e-05,1.3707455e-05,1.2901101e-05,0.9999379,0.7974487,5.683130077740203e-06,1.5774667380943994e-05,0.3458808887418809,5.683130077740203e-06,0,0,1,2024,11
0.4992988705635071,0.4476043999195099,0.030261688586747465,0.4144297242164612,0.0005177574,0.00015569289,0.00018525551,0.9998915,0.6025363,7.485371577162293e-05,0.0002585156733902333,0.25872195500563383,7.485371577162293e-05,0,0,1,2024,11
0.6717212796211243,0.6002744793891907,0.046681593267546555,0.5276570320129395,0.00056335656,0.0001460753,0.00021194729,0.9999784,0.60057664,8.448364987877102e-05,0.00032852263665364423,0.3784156238338724,8.448364987877102e-05,0,0,0,2024,11
0.7025139331817627,0.6597105622291565,0.024865152493850125,0.6386468410491943,0.99736845,0.19962822,0.39887014,0.9997576,0.40464774,0.14023319805307938,0.7006652361065164,0.2597688003922853,0.14023319805307938,0,0,0,2024,11
0.47079312801361084,0.4021731376647949,0.034493302559903044,0.3791499435901642,0.000103372615,6.8541995e-05,2.4325433e-05,0.0007038235,0.00018413432,2.701329107263966e-05,3.966975456293209e-05,7.118707075930742e-05,2.701329107263966e-05,0,0,1,2024,11
0.7491856813430786,0.6579165816307068,0.0653734352760489,0.5851860642433167,5.1040766e-05,2.4558787e-05,1.5545751e-05,0.9999639,0.9995524,1.636339942991326e-05,3.2493806114439715e-05,0.6576253417100972,1.636339942991326e-05,0,0,1,2024,11
0.514245331287384,0.47557003498077394,0.027335222756783177,0.4333553910255432,0.00025268024,7.702418e-05,8.8263005e-05,0.00059512624,0.00021715017,3.6017132990484284e-05,0.00011613371462616644,0.00010582508101400486,3.6017132990484284e-05,0,0,1,2024,11
0.524199366569519,0.45579521656036376,0.057432833553534395,0.39604461193084717,0.00014932877,7.2324925e-05,4.4693974e-05,0.99979216,0.40119535,3.2914068719346325e-05,5.94295489599354e-05,0.19275709172310618,3.2914068719346325e-05,0,0,1,2024,11
0.620060920715332,0.5989526391029358,0.013574151579344702,0.5808573961257935,0.0005815716,0.00012028669,0.00023064502,0.9999765,0.80571157,7.118107379613628e-05,0.00034399983458485717,0.48403071280163096,7.118107379613628e-05,0,0,0,2024,11
0.6894131302833557,0.6305162310600281,0.03142605620753528,0.6061745285987854,0.0009923535,0.00023527796,0.00037883065,0.6505281,0.13190764,0.00015948705485070505,0.0006841415602998058,0.09079200664889794,0.00015948705485070505,0,0,0,2024,11
0.5652956962585449,0.5375147938728333,0.01558634317967708,0.5217768549919128,0.0003061854,0.00017344583,8.9595946e-05,0.9964999,0.36915538,9.337099770248378e-05,0.00016422429123218174,0.20166729911680661,9.337099770248378e-05,0,0,1,2024,11
0.5323877334594727,0.48467813730239867,0.037760807385976855,0.440609335899353,2.4008226e-05,1.2471726e-05,7.575099e-06,0.999972,0.7998927,6.060930833681272e-06,1.0613014843294374e-05,0.39620792237984237,6.060930833681272e-06,0,0,0,2024,11
0.6402474641799927,0.6022088527679443,0.03589014398410501,0.5514357089996338,9.345867e-05,6.575544e-05,1.6756736e-05,0.9996625,0.5973202,3.962577950519085e-05,5.9836677415601655e-05,0.35925801456329276,3.962577950519085e-05,0,0,0,2024,11
0.50040203332901,0.49780490398406985,0.004337197699720872,0.48917263746261597,0.0005738848,0.0002421347,0.00021958261,0.98214126,0.19646485,0.00011976040776189461,0.00028072874717562785,0.09610562609560622,0.00011976040776189461,0,0,1,2024,11
