text,mergedTextualRating
Texas Governor Greg Abbott posted a tweet falsely claiming a convicted child rapist was an illegal immigrant.,true
"""Today I opened a major Apple Manufacturing plant in Texas that will bring high paying jobs back to America.""",false
Video shows “people attempting to flee Florida & Hurricane Milton.”,false
"""[Dr. Mehmet] Oz was a spokesman for a group who wanted to defund the police.""",false
"A black-and-white photo shared in March 2024 shows Jaleel White, Mark Wahlberg and Will Smith playing basketball in 1991.",true
The World Economic Forum “says CBDCs must be ‘implanted under your skin’ if you want to participate in society.”,false
Judge Aileen Cannon dismissed herself from Trump’s documents case,false
"Says Rep. Marjorie Taylor Greene said, “Who else thinks the downfall of America started with Barack Obama?”",false
Iceland has banned COVID-19 vaccines “amid soaring sudden deaths.”,false
"In May 2021, protesters in Glasgow, Scotland, forced the release of two Indian men detained by Immigration Enforcement officers.",true
"“But by making sure they [corporations] pay that 15% minimum tax, we paid for everything that we’ve proposed. ... We cut the federal deficit.""",false
A teacher was arrested after she stripped naked and bit two students while she was high on crystal meth.,false
"""Florida Moves For FULL RECOUNT Of State Over Massive Voter Fraud""",false
Temu is offering US citizens a surprise package for $1,false
A man created a self-sustaining ecosystem in a sealed bottle that has survived for more than half a century.,true
Vietnam has no Covid-19 deaths due to widespread consumption of hot lemon tea,false
A damaged saguaro cactus fell onto the man who had harmed it and killed him.,true
Photograph shows crates in which calves are kept immobilized for six weeks before they are slaughtered for veal.,false
Photo shows Chris Wallace and Jeffrey Epstein on Epstein’s private island.,false
Dr. Dre's attorney sent U.S. Rep. Marjorie Taylor Greene a cease-and-desist letter over the use of one of his recordings in a tweeted video.,true
“Lifetime earnings of someone with a college degree is over a million dollars more than those entering the workforce without one.”,true
"Alexander Vindman ""quit"" the Army ""after admitting he falsely testified at President Trump's impeachment inquiry.""",false
Supreme Court Justice Clarence Thomas announced plans to retire in January,false
"Under the LARK program, Gitmo detainees are being housed with liberals who disagree with the U.S. government's treatment of those prisoners.",false
"Says Steve Jobs said, “I realize that all my recognition and wealth that I have is meaningless in the face of imminent death.”",false
"Says ""11 straight years of no major hurricanes striking land"" in the United States ""bores a hole right through the whole climate change argument.""",false
"Says more than 100,000 people are waiting for public housing in Houston and people who are in the country illegally are taking their spaces.",false
"A photograph shows Ivanka Trump grinding on the lap of her father, Donald Trump.",false
“they were not able to find a single healthy child in america that died from COVID-19 […] but one in every 2700 people are getting myocarditis”; “athletes are collapsing on playing fields as for myocarditis and it's from the vaccines”; Moderna patent filed in 2019 is linked to the pandemic,false
"“You could fly out of Wuhan where the primary problem was … and you could go to different parts of the world, but you couldn’t go [from Wuhan] to Beijing and you couldn’t go to any place in China.""",false
Bill Clinton was expelled from Oxford University for raping a British classmate named Eileen Wellstone.,false
New York residents must show an ID to buy whipped cream but not to vote,false
“Elon Musk silences Taylor Swift: Shocking ban wipes out 1 million followers and costs her a staggering $72 million!”,false
Says Social Security is a “legal Ponzi scheme.”,false
An 86-year-old woman's severely painful and curved back was cured by her practicing yoga for a month.,false
"Video shows Trump rally shooting was 'staged,' no 'bullets flying'",false
The Australian government is implementing social media passports,false
"Michelle Obama, as First Lady, never placed her hand on her heart during the national anthem.",false
"Trump administration will “further reduce the cost of prescription drugs and health insurance premiums"" in a second term.",false
"Solar panels are overrunning farmland, toxify the soil with heavy metals and require ‘300-600’ times more land than ‘other energy sources’",false
"“Face masks being manufactured in China, for example, went to domestic consumption and their own fight against the virus” while the U.S. was “largely unable to import supplies from China.”",false
There is no law that requires U.S. residents to pay income taxes.,false
A third of stops and searches in London results in something being found.,true
"The AMA “reversed course”, now “giving the green light to doctors prescribing HCQ to their COVID patients.”",false
“The Antarctic ice cap is not melting.”,false
A photo circulating online claims to show a border patrol officer badly injured on Nov. 25 when a group of migrants tried to breach the U.S. border in San Diego.,false
"The kidnapping, string of murders, and wood chipper incident portrayed in the film ""Fargo"" actually took place in Minnesota in 1987.",false
Says before he planned a rally on June 19 “nobody had ever heard of” Juneteenth.,false
A photo authentically shows Dutch Prime Minister Mark Rutte towering over Russian President Vladimir Putin.,true
"Says singer Charlie Daniels said, ""voting for Trump is like playing country music backwards … you get your house back, your car back, your job back, your country back!""",false
"""Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.""",true
"Says the national heath care reform is ""a government takeover of health care.""",false
