text,mergedTextualRating,month
Video shows the eruption of Indonesia's Mount Merapi in March 2023,false,3
Videos taken in the U.K. authentically show events in which babies and drag performers are co-mingling.,true,3
"A German survey broadcast on Fox News found LeBron James to be the ""world leader"" who is the greatest threat to world peace.",false,4
Video shows Israel firing new Iron Beam laser defense system,false,10
"Over the years, some 100 people have translated the entire “Iliad” into English. The latest of them, Emily Wilson, explains what different approaches to one key scene say about the original, and the translators.",true,6
"Videos that surfaced in November 2023 accurately reported that actor Idris Elba ""exposed"" media mogul Tyler Perry as portraying harmful stereotypes for Black men.",false,11
"The House GOP Israel aid bill will have ""pay-fors in it. We're not just going to print money and send it overseas, because the other concern we have that is overriding this is our own strength as a nation, which is tied to our fiscal stability.",false,10
Joe Biden was the first president in 100 years to unsuccessfully sing the alphabet song.,false,3
Image shows tweet shared by Norm Macdonald about transgender shooter.,false,3
"Biden is giving each illegal [immigrant] family $2,200 per month.",false,9
Nearly 800 readers shared some of their favorite tips.,true,7
"Egas Moniz, the inventor of the controversial lobotomy technique for treating mentally ill patients (particularly people with schizophrenia), was awarded a Nobel Prize in 1949 for his work.",true,7
"Hunter Biden Said He Paid Nearly $50,000 A Month To Live At House Where Classified Docs Were Discovered, Document Shows.”",false,1
"Voting rights advocates had feared that the decision about redistricting in Alabama would further undermine the Voting Rights Act, which instead appeared to emerge unscathed.",true,6
Electrically-charged rocks were discovered in Congo,false,1
"Lawmakers, U.S. officials and industry experts have offered measures to try to shore up the generic drug market.",true,12
"Working in his California home 3,000 miles away during Covid, the director struck a sympathetic chord with the venerated photographer. A book and two gallery shows resulted.",true,5
"Plus, an ethics code for the Supreme Court and a new report on climate change.",true,11
"If you struggle to sit through a class or complete a homework assignment without wanting to check your phone every few minutes, this lesson can help.",true,1
Campuses across the nation are promoting the sustainable construction material as a low-carbon alternative to steel and concrete.,true,3
"“During the Trump administration, they added $7 trillion, $7 trillion in national debt. And now, the Biden administration has put another $5 trillion on, and counting.”",true,9
"Four people died when a storm sank a boat in northern Italy. Then it emerged that 21 of those aboard had worked for Israeli or Italian intelligence, igniting a speculative frenzy.",true,6
The amount of carbon dioxide in the atmosphere is actually close to an all-time low ever in human history.,false,9
"The sweep caught up the founder and contributors of a left-leaning news website, according to other news outlets and those raided. A Times investigation had linked the site to a pro-China network.",true,10
"Author Salman Rushdie said, “The large majority of peaceful Muslims don’t matter because I was attacked by just one Muslim who followed Quran. All religions are not the same because they have not codified death to whoever does not believe in their religion. On my life I want to warn the world that Islam will not rest until every other society, culture, or religion is either annihilated or converted.”",false,2
A panel of federal judges will soon decide whether Alabama Republicans complied with a court mandate to create a map that gives Black voters more power.,true,8
Video shows Iran’s aid to Russia got blown up in March 2023,false,3
Record numbers of legal immigrants came to Britain from outside the E.U. in recent years. Some on the right call that a “Brexit betrayal.”,true,12
"In August 2023, it was possible to ""double-like"" a tweet to show extra appreciation for it.",false,8
"Hot flashes, sleeplessness, pain during sex: For some of menopause’s worst symptoms, there’s an established treatment. Why aren’t more women offered it?",true,2
"Why is it so hard to get aid into the country, and what could the earthquake mean for its future?",true,2
Feeling stuck on today’s puzzle? We can help.,true,11
Government officials “could have come and taken” classified documents stored at Donald Trump’s private club and residence in Florida “any time they wanted.”,false,1
This word has appeared in 96 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,3
"Hunter Biden’s former business partner, Devon Archer, ""told us in his transcribed [congressional] interview that he heard Hunter Biden speak to Joe Biden more than 20 times about their business deals.",false,7
"Hillary Clinton said, ‘It’s time to ban cash to fight climate change",false,2
The vessel carrying mostly Senegalese nationals was found off the coast of the West African archipelago. Thirty-eight people survived.,true,8
Manhattan District Attorney Alvin Bragg “has been arrested.”,false,4
"An advertising flyer for a Russian ""dementia care facility"" featured a photograph of Joe Biden.",false,3
His retirement is likely to draw a number of Democrats and Republicans to compete for the seat.,true,5
“Every single county in New York has experienced a federal climate disaster between 2011-2021.”,true,3
"Exclusively from New York Times Audio, our new app.",true,9
"The presidents of Harvard, the University of Pennsylvania and M.I.T. came under fire after dodging questions about their policies.",true,12
"Malware, remote access caused printer problems; 200K AZ ballots 'ejected",false,9
An active shooter was holding hostages at a Tennessee Walmart on Jan. 24,false,1
